areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000003,Yorkshire And The Humber,region,2020-11-02,21747,16.0,161995
E12000003,Yorkshire And The Humber,region,2020-11-01,25919,15.5,161301
E12000003,Yorkshire And The Humber,region,2020-10-31,28380,15.3,158768
E12000003,Yorkshire And The Humber,region,2020-10-30,32856,15.2,157461
E12000003,Yorkshire And The Humber,region,2020-10-29,31112,14.9,156005
E12000003,Yorkshire And The Humber,region,2020-10-28,28195,14.7,156908
E12000003,Yorkshire And The Humber,region,2020-10-27,30939,14.3,159248
E12000003,Yorkshire And The Humber,region,2020-10-26,32942,13.9,163237
E12000003,Yorkshire And The Humber,region,2020-10-25,29065,13.4,168332
E12000003,Yorkshire And The Humber,region,2020-10-24,27375,13.4,169276
E12000003,Yorkshire And The Humber,region,2020-10-23,34947,13.4,169290
E12000003,Yorkshire And The Humber,region,2020-10-22,34961,13.3,167492
E12000003,Yorkshire And The Humber,region,2020-10-21,34208,13.0,164936
E12000003,Yorkshire And The Humber,region,2020-10-20,36051,12.6,163014
E12000003,Yorkshire And The Humber,region,2020-10-19,38349,12.1,160670
E12000003,Yorkshire And The Humber,region,2020-10-18,30922,11.5,159867
E12000003,Yorkshire And The Humber,region,2020-10-17,29765,11.3,158797
E12000003,Yorkshire And The Humber,region,2020-10-16,44560,11.1,157570
E12000003,Yorkshire And The Humber,region,2020-10-15,34977,10.8,155567
E12000003,Yorkshire And The Humber,region,2020-10-14,28327,10.7,155678
E12000003,Yorkshire And The Humber,region,2020-10-13,25721,10.7,154649
E12000003,Yorkshire And The Humber,region,2020-10-12,26091,10.5,155826
E12000003,Yorkshire And The Humber,region,2020-10-11,24289,10.2,155764
E12000003,Yorkshire And The Humber,region,2020-10-10,26566,10.1,157055
E12000003,Yorkshire And The Humber,region,2020-10-09,29738,9.9,156732
E12000003,Yorkshire And The Humber,region,2020-10-08,18880,10.1,157729
E12000003,Yorkshire And The Humber,region,2020-10-07,21636,10.1,154364
E12000003,Yorkshire And The Humber,region,2020-10-06,22310,9.8,149409
E12000003,Yorkshire And The Humber,region,2020-10-05,28304,9.3,144951
E12000003,Yorkshire And The Humber,region,2020-10-04,23575,8.7,145807
E12000003,Yorkshire And The Humber,region,2020-10-03,23909,8.4,143755
E12000003,Yorkshire And The Humber,region,2020-10-02,24808,8.1,139561
E12000003,Yorkshire And The Humber,region,2020-10-01,22900,7.3,134714
E12000003,Yorkshire And The Humber,region,2020-09-30,23359,6.5,131536
E12000003,Yorkshire And The Humber,region,2020-09-29,24335,5.8,128967
E12000003,Yorkshire And The Humber,region,2020-09-28,22243,5.3,128947
E12000003,Yorkshire And The Humber,region,2020-09-27,17570,4.7,126817
E12000003,Yorkshire And The Humber,region,2020-09-26,22267,4.3,127555
E12000003,Yorkshire And The Humber,region,2020-09-25,26067,4.1,127244
E12000003,Yorkshire And The Humber,region,2020-09-24,20855,4.0,125824
E12000003,Yorkshire And The Humber,region,2020-09-23,20210,3.8,122800
E12000003,Yorkshire And The Humber,region,2020-09-22,23111,3.7,121734
E12000003,Yorkshire And The Humber,region,2020-09-21,18116,3.4,120311
E12000003,Yorkshire And The Humber,region,2020-09-20,19567,3.3,119493
E12000003,Yorkshire And The Humber,region,2020-09-19,20506,3.1,115216
E12000003,Yorkshire And The Humber,region,2020-09-18,25602,2.9,113398
E12000003,Yorkshire And The Humber,region,2020-09-17,19713,2.8,111321
E12000003,Yorkshire And The Humber,region,2020-09-16,22726,2.7,109762
E12000003,Yorkshire And The Humber,region,2020-09-15,20557,2.6,107091
E12000003,Yorkshire And The Humber,region,2020-09-14,21191,2.6,106185
E12000003,Yorkshire And The Humber,region,2020-09-13,15765,2.7,109480
E12000003,Yorkshire And The Humber,region,2020-09-12,18021,2.7,110479
E12000003,Yorkshire And The Humber,region,2020-09-11,18306,2.7,110300
E12000003,Yorkshire And The Humber,region,2020-09-10,17081,2.7,109139
E12000003,Yorkshire And The Humber,region,2020-09-09,19444,2.6,106611
E12000003,Yorkshire And The Humber,region,2020-09-08,14333,2.6,106190
E12000003,Yorkshire And The Humber,region,2020-09-07,15616,2.5,104293
E12000003,Yorkshire And The Humber,region,2020-09-06,17196,2.4,96564
E12000003,Yorkshire And The Humber,region,2020-09-05,14098,2.3,94815
E12000003,Yorkshire And The Humber,region,2020-09-04,14909,2.2,91990
E12000003,Yorkshire And The Humber,region,2020-09-03,15226,2.1,86755
E12000003,Yorkshire And The Humber,region,2020-09-02,17491,2.0,83600
E12000003,Yorkshire And The Humber,region,2020-09-01,13931,1.8,78971
E12000003,Yorkshire And The Humber,region,2020-08-31,12919,1.7,79050
E12000003,Yorkshire And The Humber,region,2020-08-30,12976,1.5,85419
E12000003,Yorkshire And The Humber,region,2020-08-29,13746,1.4,85151
E12000003,Yorkshire And The Humber,region,2020-08-28,12193,1.3,85212
E12000003,Yorkshire And The Humber,region,2020-08-27,16330,1.3,86864
E12000003,Yorkshire And The Humber,region,2020-08-26,16858,1.3,86668
E12000003,Yorkshire And The Humber,region,2020-08-25,14263,1.3,87751
E12000003,Yorkshire And The Humber,region,2020-08-24,15388,1.3,87878
E12000003,Yorkshire And The Humber,region,2020-08-23,13334,1.3,88262
E12000003,Yorkshire And The Humber,region,2020-08-22,12268,1.3,88030
E12000003,Yorkshire And The Humber,region,2020-08-21,17745,1.3,87096
E12000003,Yorkshire And The Humber,region,2020-08-20,15184,1.3,86509
E12000003,Yorkshire And The Humber,region,2020-08-19,15212,1.3,85364
E12000003,Yorkshire And The Humber,region,2020-08-18,13168,1.4,83375
E12000003,Yorkshire And The Humber,region,2020-08-17,11780,1.5,82865
E12000003,Yorkshire And The Humber,region,2020-08-16,14987,1.6,82613
E12000003,Yorkshire And The Humber,region,2020-08-15,14891,1.6,82407
E12000003,Yorkshire And The Humber,region,2020-08-14,14300,1.6,81595
E12000003,Yorkshire And The Humber,region,2020-08-13,13142,1.7,79146
E12000003,Yorkshire And The Humber,region,2020-08-12,13968,1.7,78090
E12000003,Yorkshire And The Humber,region,2020-08-11,12428,1.7,78157
E12000003,Yorkshire And The Humber,region,2020-08-10,14632,1.6,77926
E12000003,Yorkshire And The Humber,region,2020-08-09,13860,1.5,78191
E12000003,Yorkshire And The Humber,region,2020-08-08,11255,1.5,78218
E12000003,Yorkshire And The Humber,region,2020-08-07,11791,1.5,78254
E12000003,Yorkshire And The Humber,region,2020-08-06,12221,1.4,76662
E12000003,Yorkshire And The Humber,region,2020-08-05,11393,1.4,74631
E12000003,Yorkshire And The Humber,region,2020-08-04,12995,1.5,72342
E12000003,Yorkshire And The Humber,region,2020-08-03,12794,1.5,70294
E12000003,Yorkshire And The Humber,region,2020-08-02,11374,1.6,69179
E12000003,Yorkshire And The Humber,region,2020-08-01,11201,1.6,68295
E12000003,Yorkshire And The Humber,region,2020-07-31,11082,1.6,67406
E12000003,Yorkshire And The Humber,region,2020-07-30,11979,1.7,65989
E12000003,Yorkshire And The Humber,region,2020-07-29,9928,1.7,62788
E12000003,Yorkshire And The Humber,region,2020-07-28,11551,1.7,59178
E12000003,Yorkshire And The Humber,region,2020-07-27,8221,1.7,56733
E12000003,Yorkshire And The Humber,region,2020-07-26,7680,1.6,55996
E12000003,Yorkshire And The Humber,region,2020-07-25,10094,1.6,56119
E12000003,Yorkshire And The Humber,region,2020-07-24,11480,1.6,56059
E12000003,Yorkshire And The Humber,region,2020-07-23,10541,1.6,56100
E12000003,Yorkshire And The Humber,region,2020-07-22,9362,1.5,57078
E12000003,Yorkshire And The Humber,region,2020-07-21,10980,1.5,60839
E12000003,Yorkshire And The Humber,region,2020-07-20,6948,1.5,64108
E12000003,Yorkshire And The Humber,region,2020-07-19,7425,1.4,66876
E12000003,Yorkshire And The Humber,region,2020-07-18,11314,1.4,66743
E12000003,Yorkshire And The Humber,region,2020-07-17,14360,1.4,66211
E12000003,Yorkshire And The Humber,region,2020-07-16,14228,1.4,65713
E12000003,Yorkshire And The Humber,region,2020-07-15,11532,1.5,64488
E12000003,Yorkshire And The Humber,region,2020-07-14,10592,1.6,61336
E12000003,Yorkshire And The Humber,region,2020-07-13,6790,1.6,58320
E12000003,Yorkshire And The Humber,region,2020-07-12,8115,1.7,55687
E12000003,Yorkshire And The Humber,region,2020-07-11,11273,1.7,54820
E12000003,Yorkshire And The Humber,region,2020-07-10,11420,1.7,54145
E12000003,Yorkshire And The Humber,region,2020-07-09,9473,1.8,53863
E12000003,Yorkshire And The Humber,region,2020-07-08,9941,1.8,52541
E12000003,Yorkshire And The Humber,region,2020-07-07,8237,2.0,50015
E12000003,Yorkshire And The Humber,region,2020-07-06,6489,2.1,47500
E12000003,Yorkshire And The Humber,region,2020-07-05,6953,2.1,47997
E12000003,Yorkshire And The Humber,region,2020-07-04,8569,2.1,48498
E12000003,Yorkshire And The Humber,region,2020-07-03,8529,2.3,47815
E12000003,Yorkshire And The Humber,region,2020-07-02,7341,2.5,46901
E12000003,Yorkshire And The Humber,region,2020-07-01,7933,2.6,45275
E12000003,Yorkshire And The Humber,region,2020-06-30,7448,2.8,44466
E12000003,Yorkshire And The Humber,region,2020-06-29,6513,3.0,43840
E12000003,Yorkshire And The Humber,region,2020-06-28,5819,3.1,42947
E12000003,Yorkshire And The Humber,region,2020-06-27,6161,3.2,41923
E12000003,Yorkshire And The Humber,region,2020-06-26,6429,3.3,41578
E12000003,Yorkshire And The Humber,region,2020-06-25,5678,3.4,41514
E12000003,Yorkshire And The Humber,region,2020-06-24,5732,3.5,42538
E12000003,Yorkshire And The Humber,region,2020-06-23,7192,3.6,42746
E12000003,Yorkshire And The Humber,region,2020-06-22,5878,3.7,42759
E12000003,Yorkshire And The Humber,region,2020-06-21,4568,3.8,42693
E12000003,Yorkshire And The Humber,region,2020-06-20,6423,3.9,42924
E12000003,Yorkshire And The Humber,region,2020-06-19,6854,4.0,43262
E12000003,Yorkshire And The Humber,region,2020-06-18,6015,4.0,43371
E12000003,Yorkshire And The Humber,region,2020-06-17,6420,3.9,42800
E12000003,Yorkshire And The Humber,region,2020-06-16,6914,3.9,42989
E12000003,Yorkshire And The Humber,region,2020-06-15,6992,3.9,42820
E12000003,Yorkshire And The Humber,region,2020-06-14,5347,3.8,43343
E12000003,Yorkshire And The Humber,region,2020-06-13,6564,3.7,43650
E12000003,Yorkshire And The Humber,region,2020-06-12,7130,3.5,43584
E12000003,Yorkshire And The Humber,region,2020-06-11,6812,3.4,43290
E12000003,Yorkshire And The Humber,region,2020-06-10,6032,3.5,43429
E12000003,Yorkshire And The Humber,region,2020-06-09,7093,3.5,43129
E12000003,Yorkshire And The Humber,region,2020-06-08,6718,3.5,43070
E12000003,Yorkshire And The Humber,region,2020-06-07,6054,3.6,42810
E12000003,Yorkshire And The Humber,region,2020-06-06,6093,3.8,42549
E12000003,Yorkshire And The Humber,region,2020-06-05,6251,3.9,42066
E12000003,Yorkshire And The Humber,region,2020-06-04,6622,4.0,42215
E12000003,Yorkshire And The Humber,region,2020-06-03,6416,4.1,43511
E12000003,Yorkshire And The Humber,region,2020-06-02,6293,4.1,44831
E12000003,Yorkshire And The Humber,region,2020-06-01,5747,4.2,44794
E12000003,Yorkshire And The Humber,region,2020-05-31,4853,4.4,43941
E12000003,Yorkshire And The Humber,region,2020-05-30,5393,4.4,44777
E12000003,Yorkshire And The Humber,region,2020-05-29,6434,4.5,45524
E12000003,Yorkshire And The Humber,region,2020-05-28,7092,4.7,46045
E12000003,Yorkshire And The Humber,region,2020-05-27,5848,4.8,46594
E12000003,Yorkshire And The Humber,region,2020-05-26,6609,4.9,46440
E12000003,Yorkshire And The Humber,region,2020-05-25,5350,5.1,47908
E12000003,Yorkshire And The Humber,region,2020-05-24,5697,5.0,49004
E12000003,Yorkshire And The Humber,region,2020-05-23,5729,5.1,48714
E12000003,Yorkshire And The Humber,region,2020-05-22,7377,5.1,49040
E12000003,Yorkshire And The Humber,region,2020-05-21,7375,5.3,48512
E12000003,Yorkshire And The Humber,region,2020-05-20,7449,5.4,46611
E12000003,Yorkshire And The Humber,region,2020-05-19,8020,5.7,45638
E12000003,Yorkshire And The Humber,region,2020-05-18,6263,6.0,44119
E12000003,Yorkshire And The Humber,region,2020-05-17,6730,6.2,44489
E12000003,Yorkshire And The Humber,region,2020-05-16,6248,6.4,43924
E12000003,Yorkshire And The Humber,region,2020-05-15,11390,6.7,40944
E12000003,Yorkshire And The Humber,region,2020-05-14,7584,6.8,40153
E12000003,Yorkshire And The Humber,region,2020-05-13,7489,7.3,40086
E12000003,Yorkshire And The Humber,region,2020-05-12,6995,7.7,37752
E12000003,Yorkshire And The Humber,region,2020-05-11,6201,8.2,36429
E12000003,Yorkshire And The Humber,region,2020-05-10,5614,8.6,33617
E12000003,Yorkshire And The Humber,region,2020-05-09,5249,8.6,33921
E12000003,Yorkshire And The Humber,region,2020-05-08,5795,8.8,34961
E12000003,Yorkshire And The Humber,region,2020-05-07,5529,9.0,36956
E12000003,Yorkshire And The Humber,region,2020-05-06,5418,8.7,38412
E12000003,Yorkshire And The Humber,region,2020-05-05,4485,8.8,41134
E12000003,Yorkshire And The Humber,region,2020-05-04,6927,9.2,40003
E12000003,Yorkshire And The Humber,region,2020-05-03,6913,9.6,40004
E12000003,Yorkshire And The Humber,region,2020-05-02,4726,10.2,36688
E12000003,Yorkshire And The Humber,region,2020-05-01,6905,10.9,33241
E12000003,Yorkshire And The Humber,region,2020-04-30,9141,12.8,27562
E12000003,Yorkshire And The Humber,region,2020-04-29,7407,16.4,20591
E12000003,Yorkshire And The Humber,region,2020-04-28,4693,20.3,15853
E12000003,Yorkshire And The Humber,region,2020-04-27,2389,22.7,13347
E12000003,Yorkshire And The Humber,region,2020-04-26,1357,24.9,11489
E12000003,Yorkshire And The Humber,region,2020-04-25,1519,25.7,11267
E12000003,Yorkshire And The Humber,region,2020-04-24,2351,26.7,10913
E12000003,Yorkshire And The Humber,region,2020-04-23,1885,26.8,10168
E12000003,Yorkshire And The Humber,region,2020-04-22,1995,27.2,9542
E12000003,Yorkshire And The Humber,region,2020-04-21,1922,28.1,8724
E12000003,Yorkshire And The Humber,region,2020-04-20,1894,28.9,8327
E12000003,Yorkshire And The Humber,region,2020-04-19,1253,29.2,7842
E12000003,Yorkshire And The Humber,region,2020-04-18,1415,30.0,7502
E12000003,Yorkshire And The Humber,region,2020-04-17,1766,30.9,7098
E12000003,Yorkshire And The Humber,region,2020-04-16,1685,31.5,6681
E12000003,Yorkshire And The Humber,region,2020-04-15,1892,32.6,6320
E12000003,Yorkshire And The Humber,region,2020-04-14,1294,32.9,6075
E12000003,Yorkshire And The Humber,region,2020-04-13,1211,34.4,6116
E12000003,Yorkshire And The Humber,region,2020-04-12,1121,35.1,6208
E12000003,Yorkshire And The Humber,region,2020-04-11,1065,35.2,6004
E12000003,Yorkshire And The Humber,region,2020-04-10,1234,35.7,5840
E12000003,Yorkshire And The Humber,region,2020-04-09,1328,36.2,5849
E12000003,Yorkshire And The Humber,region,2020-04-08,1524,37.0,5808
E12000003,Yorkshire And The Humber,region,2020-04-07,1405,36.7,5792
E12000003,Yorkshire And The Humber,region,2020-04-06,1411,34.8,5773
E12000003,Yorkshire And The Humber,region,2020-04-05,950,33.6,5806
E12000003,Yorkshire And The Humber,region,2020-04-04,976,33.2,5731
E12000003,Yorkshire And The Humber,region,2020-04-03,1499,32.4,5734
E12000003,Yorkshire And The Humber,region,2020-04-02,1467,31.0,5474
E12000003,Yorkshire And The Humber,region,2020-04-01,1552,30.0,5217
E12000003,Yorkshire And The Humber,region,2020-03-31,1573,27.7,5086
E12000003,Yorkshire And The Humber,region,2020-03-30,1454,26.2,4910
E12000003,Yorkshire And The Humber,region,2020-03-29,971,23.6,4708
E12000003,Yorkshire And The Humber,region,2020-03-28,1195,22.1,4509
E12000003,Yorkshire And The Humber,region,2020-03-27,1169,20.8,4260
E12000003,Yorkshire And The Humber,region,2020-03-26,1185,19.0,3990
E12000003,Yorkshire And The Humber,region,2020-03-25,1311,16.4,3659
E12000003,Yorkshire And The Humber,region,2020-03-24,1273,14.1,3397
E12000003,Yorkshire And The Humber,region,2020-03-23,1075,11.6,3187
E12000003,Yorkshire And The Humber,region,2020-03-22,755,9.7,2959
E12000003,Yorkshire And The Humber,region,2020-03-21,768,8.6,2779
E12000003,Yorkshire And The Humber,region,2020-03-20,809,6.9,2608
E12000003,Yorkshire And The Humber,region,2020-03-19,731,5.6,2401
E12000003,Yorkshire And The Humber,region,2020-03-18,781,5.5,2165
E12000003,Yorkshire And The Humber,region,2020-03-17,758,4.5,2012
E12000003,Yorkshire And The Humber,region,2020-03-16,549,4.8,1688
E12000003,Yorkshire And The Humber,region,2020-03-15,395,5.0,1416
E12000003,Yorkshire And The Humber,region,2020-03-14,402,5.6,1210
E12000003,Yorkshire And The Humber,region,2020-03-13,453,6.7,913
E12000003,Yorkshire And The Humber,region,2020-03-12,373,7.6,723
E12000003,Yorkshire And The Humber,region,2020-03-11,381,6.9,553
E12000003,Yorkshire And The Humber,region,2020-03-10,148,7.7,404
E12000003,Yorkshire And The Humber,region,2020-03-09,99,5.8,382
E12000003,Yorkshire And The Humber,region,2020-03-08,59,4.5,421
E12000003,Yorkshire And The Humber,region,2020-03-07,119,4.5,425
E12000003,Yorkshire And The Humber,region,2020-03-06,108,4.1,418
E12000003,Yorkshire And The Humber,region,2020-03-05,115,3.1,510
E12000003,Yorkshire And The Humber,region,2020-03-04,114,2.6,544
E12000003,Yorkshire And The Humber,region,2020-03-03,67,2.2,543
E12000003,Yorkshire And The Humber,region,2020-03-02,105,1.7,519
E12000003,Yorkshire And The Humber,region,2020-03-01,78,1.1,445
E12000003,Yorkshire And The Humber,region,2020-02-29,106,0.7,408
E12000003,Yorkshire And The Humber,region,2020-02-28,184,0.8,367
E12000003,Yorkshire And The Humber,region,2020-02-27,127,0.4,227
E12000003,Yorkshire And The Humber,region,2020-02-26,82,,182
E12000003,Yorkshire And The Humber,region,2020-02-25,30,,123
E12000003,Yorkshire And The Humber,region,2020-02-24,6,,111
E12000003,Yorkshire And The Humber,region,2020-02-23,16,,115
E12000003,Yorkshire And The Humber,region,2020-02-22,20,,112
E12000003,Yorkshire And The Humber,region,2020-02-21,16,,109
E12000003,Yorkshire And The Humber,region,2020-02-20,63,,106
E12000003,Yorkshire And The Humber,region,2020-02-19,16,,81
E12000003,Yorkshire And The Humber,region,2020-02-18,17,,84
E12000003,Yorkshire And The Humber,region,2020-02-17,13,,110
E12000003,Yorkshire And The Humber,region,2020-02-16,14,,117
E12000003,Yorkshire And The Humber,region,2020-02-15,11,,120
E12000003,Yorkshire And The Humber,region,2020-02-14,13,,110
E12000003,Yorkshire And The Humber,region,2020-02-13,30,,103
E12000003,Yorkshire And The Humber,region,2020-02-12,13,,83
E12000003,Yorkshire And The Humber,region,2020-02-11,39,,64
E12000003,Yorkshire And The Humber,region,2020-02-10,23,,29
E12000003,Yorkshire And The Humber,region,2020-02-09,15,6.7,15
E12000003,Yorkshire And The Humber,region,2020-02-08,4,6.7,15
E12000003,Yorkshire And The Humber,region,2020-02-07,9,,
E12000003,Yorkshire And The Humber,region,2020-02-06,3,,
E12000003,Yorkshire And The Humber,region,2020-02-05,4,,
E12000003,Yorkshire And The Humber,region,2020-02-04,3,,
E12000003,Yorkshire And The Humber,region,2020-02-03,11,,
E12000003,Yorkshire And The Humber,region,2020-02-02,3,,
E12000003,Yorkshire And The Humber,region,2020-02-01,20,,
E12000003,Yorkshire And The Humber,region,2020-01-31,5,,
E12000003,Yorkshire And The Humber,region,2020-01-30,5,,
E12000003,Yorkshire And The Humber,region,2020-01-29,0,,
E12000003,Yorkshire And The Humber,region,2020-01-28,5,,
E12000003,Yorkshire And The Humber,region,2020-01-27,11,,
E12000003,Yorkshire And The Humber,region,2020-01-26,4,,
E12000003,Yorkshire And The Humber,region,2020-01-25,0,,
E12000003,Yorkshire And The Humber,region,2020-01-24,16,,
E12000003,Yorkshire And The Humber,region,2020-01-23,0,,
E12000003,Yorkshire And The Humber,region,2020-01-22,2,,
E12000003,Yorkshire And The Humber,region,2020-01-21,0,,
E12000003,Yorkshire And The Humber,region,2020-01-20,1,,
E12000003,Yorkshire And The Humber,region,2020-01-19,0,,
E12000003,Yorkshire And The Humber,region,2020-01-18,0,,
E12000003,Yorkshire And The Humber,region,2020-01-17,0,,
E12000003,Yorkshire And The Humber,region,2020-01-16,3,,
E12000003,Yorkshire And The Humber,region,2020-01-15,0,,
E12000003,Yorkshire And The Humber,region,2020-01-14,0,,
E12000003,Yorkshire And The Humber,region,2020-01-13,0,,
E12000003,Yorkshire And The Humber,region,2020-01-12,1,,
E12000003,Yorkshire And The Humber,region,2020-01-11,0,,
E12000003,Yorkshire And The Humber,region,2020-01-10,0,,
E12000003,Yorkshire And The Humber,region,2020-01-09,2,,
E12000003,Yorkshire And The Humber,region,2020-01-08,0,,
E12000003,Yorkshire And The Humber,region,2020-01-07,1,,
E12000003,Yorkshire And The Humber,region,2020-01-06,2,,
E12000003,Yorkshire And The Humber,region,2020-01-05,10,,
E12000003,Yorkshire And The Humber,region,2020-01-04,7,,
E12000003,Yorkshire And The Humber,region,2020-01-03,1,,
E12000004,East Midlands,region,2022-01-29,14976,,
E12000004,East Midlands,region,2022-01-28,18068,,
E12000004,East Midlands,region,2022-01-27,25916,,
E12000004,East Midlands,region,2022-01-26,20604,,
E12000004,East Midlands,region,2022-01-25,16142,,
E12000004,East Midlands,region,2022-01-24,10921,,
E12000004,East Midlands,region,2022-01-23,17821,,
E12000004,East Midlands,region,2022-01-22,24483,,
E12000004,East Midlands,region,2022-01-21,27754,18.2,160802
E12000004,East Midlands,region,2022-01-20,33821,18.3,162381
E12000004,East Midlands,region,2022-01-19,34721,18.6,164482
E12000004,East Midlands,region,2022-01-18,34460,18.9,165879
E12000004,East Midlands,region,2022-01-17,22782,19.5,170748
E12000004,East Midlands,region,2022-01-16,18345,20.6,180693
E12000004,East Midlands,region,2022-01-15,28174,21.5,186598
E12000004,East Midlands,region,2022-01-14,33659,22.5,192875
E12000004,East Midlands,region,2022-01-13,34491,23.9,202581
E12000004,East Midlands,region,2022-01-12,44945,25.9,220861
E12000004,East Midlands,region,2022-01-11,42455,27.9,241331
E12000004,East Midlands,region,2022-01-10,43820,30.3,268147
E12000004,East Midlands,region,2022-01-09,47720,31.4,278473
E12000004,East Midlands,region,2022-01-08,54707,32.5,289026
E12000004,East Midlands,region,2022-01-07,56161,33.0,288055
E12000004,East Midlands,region,2022-01-06,54410,34.1,288384
E12000004,East Midlands,region,2022-01-05,53038,35.1,288314
E12000004,East Midlands,region,2022-01-04,59989,35.9,290955
E12000004,East Midlands,region,2022-01-03,47997,35.6,273795
E12000004,East Midlands,region,2022-01-02,48753,35.3,266323
E12000004,East Midlands,region,2022-01-01,34973,34.8,255314
E12000004,East Midlands,region,2021-12-31,39929,34.7,246233
E12000004,East Midlands,region,2021-12-30,46531,34.3,239218
E12000004,East Midlands,region,2021-12-29,36263,32.7,233358
E12000004,East Midlands,region,2021-12-28,41355,30.4,222532
E12000004,East Midlands,region,2021-12-27,39337,27.8,228214
E12000004,East Midlands,region,2021-12-26,33167,24.6,240243
E12000004,East Midlands,region,2021-12-25,34314,23.4,246496
E12000004,East Midlands,region,2021-12-24,42626,22.6,261010
E12000004,East Midlands,region,2021-12-23,51550,21.0,265858
E12000004,East Midlands,region,2021-12-22,48604,19.6,264350
E12000004,East Midlands,region,2021-12-21,41421,18.6,261894
E12000004,East Midlands,region,2021-12-20,47461,17.5,258018
E12000004,East Midlands,region,2021-12-19,41215,16.4,255809
E12000004,East Midlands,region,2021-12-18,38865,15.7,253214
E12000004,East Midlands,region,2021-12-17,51443,15.2,249164
E12000004,East Midlands,region,2021-12-16,45980,14.6,243529
E12000004,East Midlands,region,2021-12-15,42156,13.9,237933
E12000004,East Midlands,region,2021-12-14,39675,12.9,229991
E12000004,East Midlands,region,2021-12-13,41532,12.2,226723
E12000004,East Midlands,region,2021-12-12,32825,11.7,227366
E12000004,East Midlands,region,2021-12-11,26231,11.6,226639
E12000004,East Midlands,region,2021-12-10,41158,11.6,224502
E12000004,East Midlands,region,2021-12-09,47036,11.5,224354
E12000004,East Midlands,region,2021-12-08,44212,11.6,222712
E12000004,East Midlands,region,2021-12-07,34499,11.5,225080
E12000004,East Midlands,region,2021-12-06,35026,11.5,226641
E12000004,East Midlands,region,2021-12-05,40109,11.4,226082
E12000004,East Midlands,region,2021-12-04,40691,11.4,224342
E12000004,East Midlands,region,2021-12-03,48817,11.3,220874
E12000004,East Midlands,region,2021-12-02,40467,11.3,215414
E12000004,East Midlands,region,2021-12-01,38556,11.2,210568
E12000004,East Midlands,region,2021-11-30,35549,11.1,206113
E12000004,East Midlands,region,2021-11-29,26690,11.1,201506
E12000004,East Midlands,region,2021-11-28,30573,11.2,199270
E12000004,East Midlands,region,2021-11-27,33513,11.2,198483
E12000004,East Midlands,region,2021-11-26,34745,11.4,198646
E12000004,East Midlands,region,2021-11-25,41579,11.6,197296
E12000004,East Midlands,region,2021-11-24,35924,11.6,196431
E12000004,East Midlands,region,2021-11-23,34603,11.8,193727
E12000004,East Midlands,region,2021-11-22,32076,11.8,192319
E12000004,East Midlands,region,2021-11-21,37188,11.7,192945
E12000004,East Midlands,region,2021-11-20,31600,11.6,192217
E12000004,East Midlands,region,2021-11-19,34478,11.6,191031
E12000004,East Midlands,region,2021-11-18,32321,11.6,189560
E12000004,East Midlands,region,2021-11-17,37774,11.6,187767
E12000004,East Midlands,region,2021-11-16,31361,11.6,185505
E12000004,East Midlands,region,2021-11-15,27633,11.6,183654
E12000004,East Midlands,region,2021-11-14,30319,11.5,183464
E12000004,East Midlands,region,2021-11-13,29129,11.4,182242
E12000004,East Midlands,region,2021-11-12,32118,11.4,180666
E12000004,East Midlands,region,2021-11-11,32537,11.2,177830
E12000004,East Midlands,region,2021-11-10,32824,11.0,175747
E12000004,East Midlands,region,2021-11-09,33415,10.7,173387
E12000004,East Midlands,region,2021-11-08,30299,10.3,172838
E12000004,East Midlands,region,2021-11-07,20325,10.1,175685
E12000004,East Midlands,region,2021-11-06,30083,10.0,176993
E12000004,East Midlands,region,2021-11-05,34057,10.1,178268
E12000004,East Midlands,region,2021-11-04,30655,10.2,181284
E12000004,East Midlands,region,2021-11-03,32294,10.4,183915
E12000004,East Midlands,region,2021-11-02,31519,10.5,186869
E12000004,East Midlands,region,2021-11-01,26104,10.6,189863
E12000004,East Midlands,region,2021-10-31,24340,10.4,197510
E12000004,East Midlands,region,2021-10-30,34033,10.4,202461
E12000004,East Midlands,region,2021-10-29,35320,10.5,205549
E12000004,East Midlands,region,2021-10-28,33573,10.5,205404
E12000004,East Midlands,region,2021-10-27,40991,10.6,206243
E12000004,East Midlands,region,2021-10-26,38908,10.8,206739
E12000004,East Midlands,region,2021-10-25,34877,11.0,207525
E12000004,East Midlands,region,2021-10-24,39078,11.2,206152
E12000004,East Midlands,region,2021-10-23,34567,11.5,203505
E12000004,East Midlands,region,2021-10-22,39921,11.4,200938
E12000004,East Midlands,region,2021-10-21,34877,11.5,202105
E12000004,East Midlands,region,2021-10-20,39865,11.5,206241
E12000004,East Midlands,region,2021-10-19,34309,11.5,210314
E12000004,East Midlands,region,2021-10-18,29107,11.5,213947
E12000004,East Midlands,region,2021-10-17,31622,11.5,218859
E12000004,East Midlands,region,2021-10-16,36689,11.5,220135
E12000004,East Midlands,region,2021-10-15,44117,11.6,221078
E12000004,East Midlands,region,2021-10-14,42360,11.7,222205
E12000004,East Midlands,region,2021-10-13,39582,11.7,220333
E12000004,East Midlands,region,2021-10-12,41147,11.7,217762
E12000004,East Midlands,region,2021-10-11,36602,11.6,216542
